Agent_Breed,Policy_ID,Age,Social_Grade,Payment_at_Purchase,Attribute_Brand,Attribute_Price,Attribute_Promotions,Auto_Renew,Inertia_for_Switch
Breed_NC,101106001,71,2,150,7.6,27.5,0.9,0,10
Breed_NC,101106002,71,2,150,7.6,27.5,0.9,0,10
Breed_NC,101106003,71,2,150,7.6,27.5,0.9,0,10
Breed_NC,101106004,71,2,150,7.6,27.5,0.9,0,10
Breed_NC,101111001,61,5,375,6,76.9,2.8,0,10
Breed_NC,101111002,61,5,375,6,76.9,2.8,0,9
Breed_NC,101111003,61,5,375,6,76.9,2.8,0,9
Breed_NC,101111004,61,5,375,6,76.9,2.8,0,9
Breed_NC,101112001,78,2,150,12.6,26.4,3.9,0,3
Breed_NC,101112002,78,2,150,12.6,26.4,3.9,0,0
Breed_NC,101112003,78,2,150,12.6,26.4,3.9,0,0
Breed_NC,101112004,78,2,150,12.6,26.4,3.9,0,0
Breed_NC,101117001,63,2,525,8.5,53.7,3.2,0,0
Breed_NC,101117002,63,2,525,8.5,53.7,3.2,0,0
Breed_NC,101117003,63,2,525,8.5,53.7,3.2,0,0
Breed_NC,101117004,63,2,525,8.5,53.7,3.2,0,0
Breed_NC,101125001,29,3,375,4.9,75.8,1.5,1,6
Breed_NC,101125002,29,3,375,4.9,75.8,1.5,1,0
Breed_NC,101125003,29,3,375,4.9,75.8,1.5,1,0
Breed_NC,101125004,29,3,375,4.9,75.8,1.5,1,7
Breed_NC,101126001,58,2,100,10.1,39.6,4.1,0,0
Breed_NC,101126002,58,2,100,10.1,39.6,4.1,0,0
Breed_NC,101126003,58,2,100,10.1,39.6,4.1,0,0
Breed_NC,101126004,58,2,100,10.1,39.6,4.1,0,3
Breed_NC,101149001,45,6,375,7.9,9.8,1.5,0,4
Breed_NC,101149002,45,6,375,7.9,9.8,1.5,0,1
Breed_NC,101149003,45,6,375,7.9,9.8,1.5,0,0
Breed_NC,101149004,45,6,375,7.9,9.8,1.5,0,0
Breed_NC,101155001,49,3,250,9.2,10,2.9,0,0
Breed_NC,101155002,49,3,250,9.2,10,2.9,0,1
Breed_NC,101155003,49,3,250,9.2,10,2.9,0,0
Breed_NC,101155004,49,3,250,9.2,10,2.9,0,2
Breed_NC,101158001,36,3,250,6.5,47.2,4.1,0,0
Breed_NC,101158002,36,3,250,6.5,47.2,4.1,0,0
Breed_NC,101158003,36,3,250,6.5,47.2,4.1,0,0
Breed_NC,101158004,36,3,250,6.5,47.2,4.1,0,0
Breed_NC,101159001,73,3,150,8.1,45.1,1.3,0,10
Breed_NC,101159002,73,3,150,8.1,45.1,1.3,0,10
Breed_NC,101159003,73,3,150,8.1,45.1,1.3,0,9
Breed_NC,101159004,73,3,150,8.1,45.1,1.3,0,9
Breed_NC,101165001,56,4,150,9.7,17.5,2.9,0,0
Breed_NC,101165002,56,4,150,9.7,17.5,2.9,0,0
Breed_NC,101165003,56,4,150,9.7,17.5,2.9,0,0
Breed_NC,101165004,56,4,150,9.7,17.5,2.9,0,0
Breed_NC,101168001,45,3,250,8,22.3,2.1,0,9
Breed_NC,101168002,45,3,250,8,22.3,2.1,0,9
Breed_NC,101168003,45,3,250,8,22.3,2.1,0,9
Breed_NC,101168004,45,3,250,8,22.3,2.1,0,10
Breed_NC,101169001,63,2,525,11.2,26.6,5.8,1,0
Breed_NC,101169002,63,2,525,11.2,26.6,5.8,1,0
Breed_NC,101169003,63,2,525,11.2,26.6,5.8,1,0
Breed_NC,101169004,63,2,525,11.2,26.6,5.8,1,0
Breed_NC,101173001,63,6,675,5.5,45.3,1.9,0,0
Breed_NC,101173002,63,6,675,5.5,45.3,1.9,0,0
Breed_NC,101173003,63,6,675,5.5,45.3,1.9,0,0
Breed_NC,101173004,63,6,675,5.5,45.3,1.9,0,0
Breed_NC,101190001,31,5,375,7.6,38.1,3.3,0,0
Breed_NC,101190002,31,5,375,7.6,38.1,3.3,0,0
Breed_NC,101190003,31,5,375,7.6,38.1,3.3,0,0
Breed_NC,101190004,31,5,375,7.6,38.1,3.3,0,4
Breed_NC,101204001,33,2,1000,31.3,20.5,7.1,0,0
Breed_NC,101204002,33,2,1000,31.3,20.5,7.1,0,0
Breed_NC,101204003,33,2,1000,31.3,20.5,7.1,0,1
Breed_NC,101204004,33,2,1000,31.3,20.5,7.1,0,0
Breed_NC,101215001,49,5,150,6.8,48.7,1.5,0,1
Breed_NC,101215002,49,5,150,6.8,48.7,1.5,0,0
Breed_NC,101215003,49,5,150,6.8,48.7,1.5,0,0
Breed_NC,101215004,49,5,150,6.8,48.7,1.5,0,1
Breed_NC,101256001,69,4,525,25.6,9.9,7.6,1,10
Breed_NC,101256002,69,4,525,25.6,9.9,7.6,1,9
Breed_NC,101256003,69,4,525,25.6,9.9,7.6,1,9
Breed_NC,101256004,69,4,525,25.6,9.9,7.6,1,10
Breed_NC,101261001,57,5,375,9.1,39.3,2.7,0,10
Breed_NC,101261002,57,5,375,9.1,39.3,2.7,0,9
Breed_NC,101261003,57,5,375,9.1,39.3,2.7,0,10
Breed_NC,101261004,57,5,375,9.1,39.3,2.7,0,10
Breed_NC,101263001,31,4,375,14.6,21.1,3.8,0,0
Breed_NC,101263002,31,4,375,14.6,21.1,3.8,0,0
Breed_NC,101263003,31,4,375,14.6,21.1,3.8,0,0
Breed_NC,101263004,31,4,375,14.6,21.1,3.8,0,0
Breed_NC,101266001,51,2,375,16.3,40.1,1.9,0,1
Breed_NC,101266002,51,2,375,16.3,40.1,1.9,0,4
Breed_NC,101266003,51,2,375,16.3,40.1,1.9,0,0
Breed_NC,101266004,51,2,375,16.3,40.1,1.9,0,0
Breed_NC,101276001,58,3,150,6,31,3.2,0,0
Breed_NC,101276002,58,3,150,6,31,3.2,0,0
Breed_NC,101276003,58,3,150,6,31,3.2,0,0
Breed_NC,101276004,58,3,150,6,31,3.2,0,0
Breed_NC,101281001,27,2,675,7.1,14.9,2.8,0,0
Breed_NC,101281002,27,2,675,7.1,14.9,2.8,0,7
Breed_NC,101281003,27,2,675,7.1,14.9,2.8,0,0
Breed_NC,101281004,27,2,675,7.1,14.9,2.8,0,1
Breed_NC,101282001,62,3,150,6.4,74,2.1,0,0
Breed_NC,101282002,62,3,150,6.4,74,2.1,0,0
Breed_NC,101282003,62,3,150,6.4,74,2.1,0,1
Breed_NC,101282004,62,3,150,6.4,74,2.1,0,1
Breed_NC,101286001,58,3,250,9.9,80.6,1.4,0,0
Breed_NC,101286002,58,3,250,9.9,80.6,1.4,0,0
Breed_NC,101286003,58,3,250,9.9,80.6,1.4,0,0
Breed_NC,101286004,58,3,250,9.9,80.6,1.4,0,0
Breed_NC,101288001,68,6,100,16.9,24.1,3.8,0,0
Breed_NC,101288002,68,6,100,16.9,24.1,3.8,0,4
Breed_NC,101288003,68,6,100,16.9,24.1,3.8,0,0
Breed_NC,101288004,68,6,100,16.9,24.1,3.8,0,6
Breed_NC,101290001,63,3,525,4.7,60.8,1.3,0,9
Breed_NC,101290002,63,3,525,4.7,60.8,1.3,0,10
Breed_NC,101290003,63,3,525,4.7,60.8,1.3,0,9
Breed_NC,101290004,63,3,525,4.7,60.8,1.3,0,10
Breed_NC,101293001,45,3,150,6,27.2,2,0,9
Breed_NC,101293002,45,3,150,6,27.2,2,0,9
Breed_NC,101293003,45,3,150,6,27.2,2,0,10
Breed_NC,101293004,45,3,150,6,27.2,2,0,9
Breed_NC,101294001,63,6,250,14.6,35.7,3.2,1,0
Breed_NC,101294002,63,6,250,14.6,35.7,3.2,1,0
Breed_NC,101294003,63,6,250,14.6,35.7,3.2,1,3
Breed_NC,101294004,63,6,250,14.6,35.7,3.2,1,0
Breed_NC,101298001,59,2,150,11.3,44.3,1.4,0,6
Breed_NC,101298002,59,2,150,11.3,44.3,1.4,0,0
Breed_NC,101298003,59,2,150,11.3,44.3,1.4,0,0
Breed_NC,101298004,59,2,150,11.3,44.3,1.4,0,0
Breed_NC,101324001,63,2,150,8.7,81,1.9,0,0
Breed_NC,101324002,63,2,150,8.7,81,1.9,0,0
Breed_NC,101324003,63,2,150,8.7,81,1.9,0,0
Breed_NC,101324004,63,2,150,8.7,81,1.9,0,0
Breed_NC,101328001,48,2,150,7.9,78.3,0.7,0,0
Breed_NC,101328002,48,2,150,7.9,78.3,0.7,0,0
Breed_NC,101328003,48,2,150,7.9,78.3,0.7,0,0
Breed_NC,101328004,48,2,150,7.9,78.3,0.7,0,3
Breed_NC,101382001,32,5,1750,20.7,28.8,7.3,0,0
Breed_NC,101382002,32,5,1750,20.7,28.8,7.3,0,0
Breed_NC,101382003,32,5,1750,20.7,28.8,7.3,0,0
Breed_NC,101382004,32,5,1750,20.7,28.8,7.3,0,0
Breed_NC,101383001,65,3,250,4.8,33.3,4,0,0
Breed_NC,101383002,65,3,250,4.8,33.3,4,0,0
Breed_NC,101383003,65,3,250,4.8,33.3,4,0,0
Breed_NC,101383004,65,3,250,4.8,33.3,4,0,0
Breed_NC,101390001,69,3,250,10.5,42.4,3.6,0,0
Breed_NC,101390002,69,3,250,10.5,42.4,3.6,0,0
Breed_NC,101390003,69,3,250,10.5,42.4,3.6,0,0
Breed_NC,101390004,69,3,250,10.5,42.4,3.6,0,9
Breed_NC,101391001,68,1,250,11.6,14.4,5.3,0,0
Breed_NC,101391002,68,1,250,11.6,14.4,5.3,0,0
Breed_NC,101391003,68,1,250,11.6,14.4,5.3,0,0
Breed_NC,101391004,68,1,250,11.6,14.4,5.3,0,0
Breed_NC,101392001,60,6,375,13.5,44.1,3.2,0,0
Breed_NC,101392002,60,6,375,13.5,44.1,3.2,0,2
Breed_NC,101392003,60,6,375,13.5,44.1,3.2,0,0
Breed_NC,101392004,60,6,375,13.5,44.1,3.2,0,0
Breed_NC,101395001,65,3,250,10.3,42.6,4.1,0,0
Breed_NC,101395002,65,3,250,10.3,42.6,4.1,0,1
Breed_NC,101395003,65,3,250,10.3,42.6,4.1,0,0
Breed_NC,101395004,65,3,250,10.3,42.6,4.1,0,0
Breed_NC,101396001,55,2,250,42.1,28.2,2.6,0,9
Breed_NC,101396002,55,2,250,42.1,28.2,2.6,0,10
Breed_NC,101396003,55,2,250,42.1,28.2,2.6,0,9
Breed_NC,101396004,55,2,250,42.1,28.2,2.6,0,10
Breed_NC,101404001,67,6,150,10.3,58.7,0.8,1,0
Breed_NC,101404002,67,6,150,10.3,58.7,0.8,1,9
Breed_NC,101404003,67,6,150,10.3,58.7,0.8,1,0
Breed_NC,101404004,67,6,150,10.3,58.7,0.8,1,6
Breed_NC,101412001,50,2,250,9.6,57.1,1.3,0,3
Breed_NC,101412002,50,2,250,9.6,57.1,1.3,0,5
Breed_NC,101412003,50,2,250,9.6,57.1,1.3,0,0
Breed_NC,101412004,50,2,250,9.6,57.1,1.3,0,1
Breed_NC,101415001,45,3,250,6.4,76.4,1.7,0,9
Breed_NC,101415002,45,3,250,6.4,76.4,1.7,0,10
Breed_NC,101415003,45,3,250,6.4,76.4,1.7,0,10
Breed_NC,101415004,45,3,250,6.4,76.4,1.7,0,10
Breed_NC,101416001,27,5,1200,6.1,40.9,2.4,0,4
Breed_NC,101416002,27,5,1200,6.1,40.9,2.4,0,0
Breed_NC,101416003,27,5,1200,6.1,40.9,2.4,0,0
Breed_NC,101416004,27,5,1200,6.1,40.9,2.4,0,0
Breed_NC,101423001,65,3,375,16.5,34.7,2.7,0,0
Breed_NC,101423002,65,3,375,16.5,34.7,2.7,0,0
Breed_NC,101423003,65,3,375,16.5,34.7,2.7,0,0
Breed_NC,101423004,65,3,375,16.5,34.7,2.7,0,4
Breed_NC,101431001,36,3,525,6,44.5,3.6,0,10
Breed_NC,101431002,36,3,525,6,44.5,3.6,0,10
Breed_NC,101431003,36,3,525,6,44.5,3.6,0,9
Breed_NC,101431004,36,3,525,6,44.5,3.6,0,9
Breed_NC,101434001,62,3,250,13.9,25.6,4.7,0,0
Breed_NC,101434002,62,3,250,13.9,25.6,4.7,0,0
Breed_NC,101434003,62,3,250,13.9,25.6,4.7,0,0
Breed_NC,101434004,62,3,250,13.9,25.6,4.7,0,0
Breed_NC,101445001,66,6,250,10.2,28.3,2.9,0,0
Breed_NC,101445002,66,6,250,10.2,28.3,2.9,0,2
Breed_NC,101445003,66,6,250,10.2,28.3,2.9,0,0
Breed_NC,101445004,66,6,250,10.2,28.3,2.9,0,0
Breed_NC,101448001,66,4,150,12.2,9.6,2.8,0,10
Breed_NC,101448002,66,4,150,12.2,9.6,2.8,0,9
Breed_NC,101448003,66,4,150,12.2,9.6,2.8,0,10
Breed_NC,101448004,66,4,150,12.2,9.6,2.8,0,10
Breed_NC,101453001,65,6,375,20.9,25.3,3.7,0,0
Breed_NC,101453002,65,6,375,20.9,25.3,3.7,0,0
Breed_NC,101453003,65,6,375,20.9,25.3,3.7,0,1
Breed_NC,101453004,65,6,375,20.9,25.3,3.7,0,0
Breed_NC,101461001,31,3,150,7.8,39.4,2.8,0,0
Breed_NC,101461002,31,3,150,7.8,39.4,2.8,0,0
Breed_NC,101461003,31,3,150,7.8,39.4,2.8,0,1
Breed_NC,101461004,31,3,150,7.8,39.4,2.8,0,1
Breed_NC,101471001,68,3,150,8.6,51.8,1.2,0,0
Breed_NC,101471002,68,3,150,8.6,51.8,1.2,0,0
Breed_NC,101471003,68,3,150,8.6,51.8,1.2,0,7
Breed_NC,101471004,68,3,150,8.6,51.8,1.2,0,0
Breed_NC,101474001,43,2,150,13.4,15.6,2.9,0,9
Breed_NC,101474002,43,2,150,13.4,15.6,2.9,0,10
Breed_NC,101474003,43,2,150,13.4,15.6,2.9,0,9
Breed_NC,101474004,43,2,150,13.4,15.6,2.9,0,10
Breed_NC,101475001,44,4,250,8.3,13.4,1.8,1,0
Breed_NC,101475002,44,4,250,8.3,13.4,1.8,1,0
Breed_NC,101475003,44,4,250,8.3,13.4,1.8,1,1
Breed_NC,101475004,44,4,250,8.3,13.4,1.8,1,1
Breed_NC,101485001,42,6,375,14.8,33.2,3.6,0,10
Breed_NC,101485002,42,6,375,14.8,33.2,3.6,0,10
Breed_NC,101485003,42,6,375,14.8,33.2,3.6,0,10
Breed_NC,101485004,42,6,375,14.8,33.2,3.6,0,9
Breed_NC,101488001,29,3,150,6.3,37.6,0.4,0,0
Breed_NC,101488002,29,3,150,6.3,37.6,0.4,0,0
Breed_NC,101488003,29,3,150,6.3,37.6,0.4,0,0
Breed_NC,101488004,29,3,150,6.3,37.6,0.4,0,2
Breed_NC,101494001,48,3,375,8.5,72.7,1.5,0,9
Breed_NC,101494002,48,3,375,8.5,72.7,1.5,0,9
Breed_NC,101494003,48,3,375,8.5,72.7,1.5,0,9
Breed_NC,101494004,48,3,375,8.5,72.7,1.5,0,10
Breed_NC,101496001,43,1,250,9.4,70.5,2.4,0,2
Breed_NC,101496002,43,1,250,9.4,70.5,2.4,0,0
Breed_NC,101496003,43,1,250,9.4,70.5,2.4,0,0
Breed_NC,101496004,43,1,250,9.4,70.5,2.4,0,0
Breed_NC,101506001,57,1,375,13.5,37.2,8.2,0,1
Breed_NC,101506002,57,1,375,13.5,37.2,8.2,0,0
Breed_NC,101506003,57,1,375,13.5,37.2,8.2,0,0
Breed_NC,101506004,57,1,375,13.5,37.2,8.2,0,0
Breed_NC,101524001,44,2,150,12.9,68.5,2.1,0,0
Breed_NC,101524002,44,2,150,12.9,68.5,2.1,0,0
Breed_NC,101524003,44,2,150,12.9,68.5,2.1,0,0
Breed_NC,101524004,44,2,150,12.9,68.5,2.1,0,0
Breed_NC,101544001,43,6,375,9.6,28.1,3,0,0
Breed_NC,101544002,43,6,375,9.6,28.1,3,0,0
Breed_NC,101544003,43,6,375,9.6,28.1,3,0,0
Breed_NC,101544004,43,6,375,9.6,28.1,3,0,0
Breed_NC,101552001,62,2,150,20,23,6.3,0,9
Breed_NC,101552002,62,2,150,20,23,6.3,0,10
Breed_NC,101552003,62,2,150,20,23,6.3,0,10
Breed_NC,101552004,62,2,150,20,23,6.3,0,9
Breed_NC,101554001,29,3,525,11,12.4,3.7,0,0
Breed_NC,101554002,29,3,525,11,12.4,3.7,0,4
Breed_NC,101554003,29,3,525,11,12.4,3.7,0,0
Breed_NC,101554004,29,3,525,11,12.4,3.7,0,0
Breed_NC,101560001,50,2,250,11.4,24.2,7.7,0,9
Breed_NC,101560002,50,2,250,11.4,24.2,7.7,0,9
Breed_NC,101560003,50,2,250,11.4,24.2,7.7,0,9
Breed_NC,101560004,50,2,250,11.4,24.2,7.7,0,10
Breed_NC,101564001,64,2,375,11.6,33.1,2,0,10
Breed_NC,101564002,64,2,375,11.6,33.1,2,0,9
Breed_NC,101564003,64,2,375,11.6,33.1,2,0,10
Breed_NC,101564004,64,2,375,11.6,33.1,2,0,9
Breed_NC,101572001,18,5,2250,18,17.2,6,0,10
Breed_NC,101572002,18,5,2250,18,17.2,6,0,9
Breed_NC,101572003,18,5,2250,18,17.2,6,0,9
Breed_NC,101572004,18,5,2250,18,17.2,6,0,9
Breed_NC,101573001,50,3,675,10.5,32.3,2.7,0,0
Breed_NC,101573002,50,3,675,10.5,32.3,2.7,0,0
Breed_NC,101573003,50,3,675,10.5,32.3,2.7,0,0
Breed_NC,101573004,50,3,675,10.5,32.3,2.7,0,4
Breed_NC,101585001,61,4,250,36,22.3,7.1,0,0
Breed_NC,101585002,61,4,250,36,22.3,7.1,0,0
Breed_NC,101585003,61,4,250,36,22.3,7.1,0,0
Breed_NC,101585004,61,4,250,36,22.3,7.1,0,0
Breed_NC,101587001,51,3,250,7.7,29.1,1.9,0,0
Breed_NC,101587002,51,3,250,7.7,29.1,1.9,0,1
Breed_NC,101587003,51,3,250,7.7,29.1,1.9,0,0
Breed_NC,101587004,51,3,250,7.7,29.1,1.9,0,0
Breed_NC,101610001,68,6,250,10.8,16.1,3.4,0,0
Breed_NC,101610002,68,6,250,10.8,16.1,3.4,0,0
Breed_NC,101610003,68,6,250,10.8,16.1,3.4,0,0
Breed_NC,101610004,68,6,250,10.8,16.1,3.4,0,0
Breed_NC,101612001,46,6,375,12.9,54,2.3,0,0
Breed_NC,101612002,46,6,375,12.9,54,2.3,0,1
Breed_NC,101612003,46,6,375,12.9,54,2.3,0,0
Breed_NC,101612004,46,6,375,12.9,54,2.3,0,0
Breed_NC,101618001,55,3,250,5.8,68.3,1.4,0,3
Breed_NC,101618002,55,3,250,5.8,68.3,1.4,0,0
Breed_NC,101618003,55,3,250,5.8,68.3,1.4,0,0
Breed_NC,101618004,55,3,250,5.8,68.3,1.4,0,0
Breed_NC,101619001,65,3,375,7,69.9,3.3,1,1
Breed_NC,101619002,65,3,375,7,69.9,3.3,1,0
Breed_NC,101619003,65,3,375,7,69.9,3.3,1,0
Breed_NC,101619004,65,3,375,7,69.9,3.3,1,0
Breed_NC,101655001,57,3,250,8.5,21.4,4.8,0,10
Breed_NC,101655002,57,3,250,8.5,21.4,4.8,0,9
Breed_NC,101655003,57,3,250,8.5,21.4,4.8,0,10
Breed_NC,101655004,57,3,250,8.5,21.4,4.8,0,9
Breed_NC,101671001,31,3,525,8.5,55.3,2.2,0,0
Breed_NC,101671002,31,3,525,8.5,55.3,2.2,0,0
Breed_NC,101671003,31,3,525,8.5,55.3,2.2,0,0
Breed_NC,101671004,31,3,525,8.5,55.3,2.2,0,0
Breed_NC,101677001,31,4,250,6,39.6,4.3,0,0
Breed_NC,101677002,31,4,250,6,39.6,4.3,0,3
Breed_NC,101677003,31,4,250,6,39.6,4.3,0,0
Breed_NC,101677004,31,4,250,6,39.6,4.3,0,3
Breed_NC,101678001,49,3,150,16.5,10.9,6,0,0
Breed_NC,101678002,49,3,150,16.5,10.9,6,0,0
Breed_NC,101678003,49,3,150,16.5,10.9,6,0,0
Breed_NC,101678004,49,3,150,16.5,10.9,6,0,0
Breed_NC,101697001,58,3,150,14.4,22.9,3.9,0,10
Breed_NC,101697002,58,3,150,14.4,22.9,3.9,0,9
Breed_NC,101697003,58,3,150,14.4,22.9,3.9,0,9
Breed_NC,101697004,58,3,150,14.4,22.9,3.9,0,9
Breed_NC,101723001,60,3,250,8,58.7,2.7,0,3
Breed_NC,101723002,60,3,250,8,58.7,2.7,0,0
Breed_NC,101723003,60,3,250,8,58.7,2.7,0,0
Breed_NC,101723004,60,3,250,8,58.7,2.7,0,0
Breed_NC,101740001,52,3,150,7,78.7,1,0,0
Breed_NC,101740002,52,3,150,7,78.7,1,0,0
Breed_NC,101740003,52,3,150,7,78.7,1,0,0
Breed_NC,101740004,52,3,150,7,78.7,1,0,6
Breed_NC,101743001,50,5,100,16.8,11.3,4,1,0
Breed_NC,101743002,50,5,100,16.8,11.3,4,1,9
Breed_NC,101743003,50,5,100,16.8,11.3,4,1,0
Breed_NC,101743004,50,5,100,16.8,11.3,4,1,0
Breed_NC,101747001,53,3,150,6.3,56.4,3.5,0,0
Breed_NC,101747002,53,3,150,6.3,56.4,3.5,0,0
Breed_NC,101747003,53,3,150,6.3,56.4,3.5,0,0
Breed_NC,101747004,53,3,150,6.3,56.4,3.5,0,0
Breed_NC,101763001,56,4,250,7.2,58.6,2.6,0,1
Breed_NC,101763002,56,4,250,7.2,58.6,2.6,0,0
Breed_NC,101763003,56,4,250,7.2,58.6,2.6,0,0
Breed_NC,101763004,56,4,250,7.2,58.6,2.6,0,0
Breed_NC,101769001,51,3,150,10.7,52,2.5,0,10
Breed_NC,101769002,51,3,150,10.7,52,2.5,0,10
Breed_NC,101769003,51,3,150,10.7,52,2.5,0,9
Breed_NC,101769004,51,3,150,10.7,52,2.5,0,10
Breed_NC,101781001,61,3,375,12,31.7,2.8,0,9
Breed_NC,101781002,61,3,375,12,31.7,2.8,0,9
Breed_NC,101781003,61,3,375,12,31.7,2.8,0,10
Breed_NC,101781004,61,3,375,12,31.7,2.8,0,10
Breed_NC,101821001,66,6,375,8.8,61.8,3.3,0,1
Breed_NC,101821002,66,6,375,8.8,61.8,3.3,0,0
Breed_NC,101821003,66,6,375,8.8,61.8,3.3,0,5
Breed_NC,101821004,66,6,375,8.8,61.8,3.3,0,0
Breed_NC,101833001,45,3,375,5.9,62.5,2.6,0,9
Breed_NC,101833002,45,3,375,5.9,62.5,2.6,0,10
Breed_NC,101833003,45,3,375,5.9,62.5,2.6,0,9
Breed_NC,101833004,45,3,375,5.9,62.5,2.6,0,10
Breed_NC,101845001,45,6,150,5.3,79.9,1.3,0,0
Breed_NC,101845002,45,6,150,5.3,79.9,1.3,0,0
Breed_NC,101845003,45,6,150,5.3,79.9,1.3,0,0
Breed_NC,101845004,45,6,150,5.3,79.9,1.3,0,0
Breed_NC,101860001,39,6,1000,8.5,21.1,3.7,0,10
Breed_NC,101860002,39,6,1000,8.5,21.1,3.7,0,10
Breed_NC,101860003,39,6,1000,8.5,21.1,3.7,0,10
Breed_NC,101860004,39,6,1000,8.5,21.1,3.7,0,10
Breed_NC,101890001,35,6,675,17.4,20.8,5.6,0,0
Breed_NC,101890002,35,6,675,17.4,20.8,5.6,0,8
Breed_NC,101890003,35,6,675,17.4,20.8,5.6,0,0
Breed_NC,101890004,35,6,675,17.4,20.8,5.6,0,0
Breed_NC,101936001,60,4,1000,12.7,31.6,3,0,0
Breed_NC,101936002,60,4,1000,12.7,31.6,3,0,0
Breed_NC,101936003,60,4,1000,12.7,31.6,3,0,0
Breed_NC,101936004,60,4,1000,12.7,31.6,3,0,0
Breed_NC,101940001,64,3,150,9,69.2,1.9,0,0
Breed_NC,101940002,64,3,150,9,69.2,1.9,0,0
Breed_NC,101940003,64,3,150,9,69.2,1.9,0,0
Breed_NC,101940004,64,3,150,9,69.2,1.9,0,0
Breed_NC,101947001,63,5,150,11.5,55.3,3.8,0,0
Breed_NC,101947002,63,5,150,11.5,55.3,3.8,0,0
Breed_NC,101947003,63,5,150,11.5,55.3,3.8,0,2
Breed_NC,101947004,63,5,150,11.5,55.3,3.8,0,0
Breed_NC,101955001,62,6,250,14.7,18.7,1.6,0,0
Breed_NC,101955002,62,6,250,14.7,18.7,1.6,0,0
Breed_NC,101955003,62,6,250,14.7,18.7,1.6,0,0
Breed_NC,101955004,62,6,250,14.7,18.7,1.6,0,0
Breed_NC,101956001,71,6,150,6.1,73.3,1.1,0,0
Breed_NC,101956002,71,6,150,6.1,73.3,1.1,0,2
Breed_NC,101956003,71,6,150,6.1,73.3,1.1,0,0
Breed_NC,101956004,71,6,150,6.1,73.3,1.1,0,0
Breed_NC,101959001,50,3,250,6.7,41.2,3.6,0,3
Breed_NC,101959002,50,3,250,6.7,41.2,3.6,0,1
Breed_NC,101959003,50,3,250,6.7,41.2,3.6,0,0
Breed_NC,101959004,50,3,250,6.7,41.2,3.6,0,0
Breed_NC,102007001,52,3,250,6.5,27,0.8,0,0
Breed_NC,102007002,52,3,250,6.5,27,0.8,0,0
Breed_NC,102007003,52,3,250,6.5,27,0.8,0,0
Breed_NC,102007004,52,3,250,6.5,27,0.8,0,0
Breed_NC,102012001,48,4,375,7.6,30.7,3.7,0,1
Breed_NC,102012002,48,4,375,7.6,30.7,3.7,0,0
Breed_NC,102012003,48,4,375,7.6,30.7,3.7,0,0
Breed_NC,102012004,48,4,375,7.6,30.7,3.7,0,7
Breed_NC,102054001,47,5,250,12.1,20.7,2.3,1,9
Breed_NC,102054002,47,5,250,12.1,20.7,2.3,1,9
Breed_NC,102054003,47,5,250,12.1,20.7,2.3,1,10
Breed_NC,102054004,47,5,250,12.1,20.7,2.3,1,9
Breed_NC,102070001,37,3,250,23.9,15.6,14.1,0,10
Breed_NC,102070002,37,3,250,23.9,15.6,14.1,0,10
Breed_NC,102070003,37,3,250,23.9,15.6,14.1,0,9
Breed_NC,102070004,37,3,250,23.9,15.6,14.1,0,10
Breed_NC,102097001,68,6,250,7.5,12.8,5.7,0,0
Breed_NC,102097002,68,6,250,7.5,12.8,5.7,0,0
Breed_NC,102097003,68,6,250,7.5,12.8,5.7,0,1
Breed_NC,102097004,68,6,250,7.5,12.8,5.7,0,3
Breed_NC,102103001,65,3,250,10.5,7,0.8,0,9
Breed_NC,102103002,65,3,250,10.5,7,0.8,0,9
Breed_NC,102103003,65,3,250,10.5,7,0.8,0,10
Breed_NC,102103004,65,3,250,10.5,7,0.8,0,9
Breed_NC,102121001,70,6,150,12.7,20.3,2.5,0,0
Breed_NC,102121002,70,6,150,12.7,20.3,2.5,0,7
Breed_NC,102121003,70,6,150,12.7,20.3,2.5,0,0
Breed_NC,102121004,70,6,150,12.7,20.3,2.5,0,0
Breed_NC,102175001,48,4,250,16,49.8,5.1,0,0
Breed_NC,102175002,48,4,250,16,49.8,5.1,0,0
Breed_NC,102175003,48,4,250,16,49.8,5.1,0,0
Breed_NC,102175004,48,4,250,16,49.8,5.1,0,0
Breed_NC,102185001,74,3,375,17.6,40.8,3.2,0,0
Breed_NC,102185002,74,3,375,17.6,40.8,3.2,0,0
Breed_NC,102185003,74,3,375,17.6,40.8,3.2,0,0
Breed_NC,102185004,74,3,375,17.6,40.8,3.2,0,0
Breed_NC,102202001,52,6,150,16.2,36.7,0.9,1,0
Breed_NC,102202002,52,6,150,16.2,36.7,0.9,1,1
Breed_NC,102202003,52,6,150,16.2,36.7,0.9,1,0
Breed_NC,102202004,52,6,150,16.2,36.7,0.9,1,2
Breed_NC,102219001,32,5,375,4.2,76.7,1.5,0,0
Breed_NC,102219002,32,5,375,4.2,76.7,1.5,0,3
Breed_NC,102219003,32,5,375,4.2,76.7,1.5,0,0
Breed_NC,102219004,32,5,375,4.2,76.7,1.5,0,2
Breed_NC,102241001,47,3,375,14.8,21.2,4.5,0,10
Breed_NC,102241002,47,3,375,14.8,21.2,4.5,0,10
Breed_NC,102241003,47,3,375,14.8,21.2,4.5,0,9
Breed_NC,102241004,47,3,375,14.8,21.2,4.5,0,9
Breed_NC,102244001,67,3,250,7.3,29.1,1.9,0,0
